searchValue,createBy,createByName,createTime,createHourNum,updateBy,updateByName,updateTime,remark,params,isActive,errMessage,earNumForOpr,id,farmCode,cowUniqid,earNum,cowHealthStatus,lactation,fertilityStatus,recentEstrusDate,recentExaminationDate,isEstrusNoinsem,recentInsemDate,recentDiseaseDate,inseminationTimes,frozenSpermNum,recentDryDate,recentCalvingDate,forbidReason,recentAbortionDate,entryDate,insemType,cowNum,entryType,movePreFarmCode,exitDate,exitType,penCode,purpose,flagOne,flagTwo,recentForbidDate,electronicEartag,collarNum,examinationTimes,milkStatus,recentCancelForbidDate,firstInsemLactationDate,firstInsemDate,weanedCalfDate,firstCalvingDate,lastMilkDays,diseasePenDate,blindDate,blindArea,lastTransfertoPerinatalDate,transfertoPerinatalDate,pedometer,embryoNum,initCowstatusDate,recentFixCowstatusDate,living,penName,cowType,dayAge,monthAge,calvingDays,milkDays,pregnancyDays,insemDays,dryDays,dueDryDate,toDryDays,dueDate,dueDays,isForbid,firstInsemLactationDays,firstInsemMonthAge,abortionDays,birthday,sex,cultivar,fatherNum,motherNum,motherCowUniqid,birthFarmCode,weanedCalfDays,firstCalvingMonthAge,milkTotalMonthAge,estrusDays,diseasePenDays,transfertoPerinatalDays,lastTransfertoPerinatalDays,isExist,stopsDays,resistanceDays,partitePenCode,milkYieldOne,deliveryDateOne,milkYieldTwo,deliveryDateTwo,milkYieldThree,deliveryDateThree,milkYieldFour,deliveryDateFour,grandFather,grandPa,purchased,grandMother,grandMa,isCore,coreDate,paramsVerify
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85898,test002,cow165993611307434018,080800110,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85899,test002,cow165993611307734019,080800111,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85900,test002,cow165993611308134020,080800112,CHS01,0,FS001,,,,,,0,,,,,,2022-05-17 00:00:00,IT001,,EN002,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2152,70.79,,,,,,,,,,False,,,,2020-01-12 00:00:00,0,CC004,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85901,test002,cow165993611308734021,080800113,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85902,test002,cow165993611309234022,080800114,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85903,test002,cow165993611310034023,080800115,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85904,test002,cow165993611310834024,080800116,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85905,test002,cow165993611311534025,080800117,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85906,test002,cow165993611311934026,080800118,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85907,test002,cow165993611312334027,080800119,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85908,test002,cow165993611312634028,080800120,CHS01,0,FS001,,,,,,0,,,,,,2020-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,犊牛岛,CT004,2123,69.84,,,,,,,,,,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,18148347140,,2022-08-08 13:21:53,29090,,,2024-12-16 14:07:41,,{},1,,,85909,test002,cow165993611313034029,080800121,CHS01,1,FS004,,2021-09-28 00:00:00,,2021-08-25 00:00:00,,0,,,2021-06-30 00:00:00,,,2021-10-28 00:00:00,IT001,,EN001,,,,NS07141101,CP001,,,,,,1,LS001,,,,,,,,,,,,,,,,True,犊牛岛,CT006,2123,69.84,1617,1617,1561,1561,,2022-03-28 00:00:00,-1344,2022-05-20 00:00:00,-1284,False,,,,2020-02-10 00:00:00,0,CC003,,,,,,,53.19,,,,,1,,,,,,,,,,,,,,是,,,0,,
,admin,,2025-08-28 11:26:41,2308,,,2025-08-28 11:26:41,,{},1,,,10217377,test002,cow1756351601268327212,111,CHS01,0,FS001,,,,,,0,,,,,,2025-08-28 11:25:51,IT002,,EN003,,,,BRDN1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,哺乳犊牛舍1,CT001,97,3.19,,,,,,,,,,False,,,,2025-08-28 11:25:51,0,CC001,123321123321,6355,cow1718258382814327192,test002,,,,,,,,1,,,,,,,,,,,,11,,否,22,,,,
,admin,,2025-11-11 10:39:58,508,,,2025-11-17 15:18:48,,{},1,,,10217400,test002,cow1762828798290327245,1111001,CHS01,0,FS001,,,,,2025-11-17 10:03:55,0,,,,,,2024-08-29 10:38:34,IT002,,EN003,,,,ns1002,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,哺乳犊牛牛舍,CT004,461,15.16,,,,,,,,,,False,,,,2024-08-29 10:38:34,0,CC002,425636,20251106001,,test002,,,,,,,,1,,,,,,,,,,,,,,否,,,,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125411,test002,cow1702375369302309376,2301143,CHS01,0,FS003,2023-08-12 11:03:35,,0,2023-08-12 11:05:47,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,0,LS003,,,2023-08-12 11:05:47,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,844,,,,,,False,,15.95,,2022-04-15 00:00:00,0,CC001,fmun1143,mnum1143,,,,,,844,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125412,test002,cow1702375369303309377,2301144,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1144,mnum1144,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125413,test002,cow1702375369303309378,2301145,CHS01,0,FS003,2023-08-01 16:01:01,,0,2023-08-01 16:07:11,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,0,LS003,,,2023-08-01 16:07:11,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,855,,,,,,False,,15.59,,2022-04-15 00:00:00,0,CC001,fmun1145,mnum1145,,,,,,855,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125414,test002,cow1702375369303309379,2301146,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1146,mnum1146,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125415,test002,cow1702375369303309380,2301147,CHS01,0,FS003,2023-08-16 11:22:35,,0,2023-08-16 11:23:57,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,0,LS003,,,2023-08-16 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,840,,,,,,False,,16.09,,2022-04-15 00:00:00,0,CC001,fmun1147,mnum1147,,,,,,840,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125416,test002,cow1702375369304309381,2301148,CHS01,0,FS003,2023-08-15 11:21:51,,0,2023-08-15 11:23:57,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,0,LS003,,,2023-08-15 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,841,,,,,,False,,16.05,,2022-04-15 00:00:00,0,CC001,fmun1148,mnum1148,,,,,,841,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125417,test002,cow1702375369304309382,2301149,CHS01,0,FS003,2023-08-13 11:04:31,,0,2023-08-13 11:05:47,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,0,LS003,,,2023-08-13 11:05:47,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,843,,,,,,False,,15.99,,2022-04-15 00:00:00,0,CC001,fmun1149,mnum1149,,,,,,843,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125418,test002,cow1702375369304309383,2301150,CHS01,0,FS003,2023-08-01 15:10:01,,0,2023-08-01 16:07:11,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,0,LS003,,,2023-08-01 16:07:11,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,855,,,,,,False,,15.59,,2022-04-15 00:00:00,0,CC001,fmun1150,mnum1150,,,,,,855,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125419,test002,cow1702375369304309384,2301151,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1151,mnum1151,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125420,test002,cow1702375369304309385,2301152,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1152,mnum1152,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125421,test002,cow1702375369305309386,2301153,CHS01,0,FS004,2023-08-16 11:22:35,2024-01-03 09:19:36,0,2023-08-16 11:23:57,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,230621,CP003,,,,,,1,LS003,,,2023-08-16 11:23:57,,,,,,,,2024-03-18 14:01:56,,,,,True,230621牛舍,CT005,1328,43.68,,,840,840,,,,2024-05-17 11:23:57,-563,False,,16.09,,2022-04-15 00:00:00,0,CC001,fmun1153,mnum1153,,,,,,840,,625,,1,,,1245,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125422,test002,cow1702375369305309387,2301154,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1154,mnum1154,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125423,test002,cow1702375369305309388,2301155,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1155,mnum1155,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125424,test002,cow1702375369306309389,2301156,CHS01,0,FS004,2023-08-07 16:28:51,2024-01-03 09:19:36,0,2023-08-07 18:03:17,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,as1023,CP003,,,,,,1,LS003,,,2023-08-07 18:03:17,,,,,,,,2024-03-19 09:10:53,,,,,True,而通过湖南,CT005,1328,43.68,,,849,849,,,,2024-05-08 18:03:17,-572,False,,15.79,,2022-04-15 00:00:00,0,CC001,fmun1156,mnum1156,,,,,,849,,624,,1,,,123,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125425,test002,cow1702375369306309390,2301157,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1157,mnum1157,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125426,test002,cow1702375369306309391,2301158,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1158,mnum1158,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125427,test002,cow1702375369307309392,2301159,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1159,mnum1159,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125428,test002,cow1702375369307309393,2301160,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1160,mnum1160,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125429,test002,cow1702375369307309394,2301161,CHS01,0,FS004,2023-08-13 11:04:31,2024-01-03 09:19:36,0,2023-08-13 11:05:47,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,as1023,CP003,,,,,,1,LS003,,,2023-08-13 11:05:47,,,,,,,,2024-03-19 09:10:53,,,,,True,而通过湖南,CT005,1328,43.68,,,843,843,,,,2024-05-14 11:05:47,-566,False,,15.99,,2022-04-15 00:00:00,0,CC001,fmun1161,mnum1161,,,,,,843,,624,,1,,,123,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125430,test002,cow1702375369308309395,2301162,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1162,mnum1162,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125431,test002,cow1702375369308309396,2301163,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1163,mnum1163,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125432,test002,cow1702375369308309397,2301164,CHS01,0,FS004,2023-08-15 11:21:51,2024-01-03 09:19:36,0,2023-08-15 11:23:57,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,230621,CP003,,,,,,1,LS003,,,2023-08-15 11:23:57,,,,,,,,2024-03-18 14:01:56,,,,,True,230621牛舍,CT005,1328,43.68,,,841,841,,,,2024-05-16 11:23:57,-564,False,,16.05,,2022-04-15 00:00:00,0,CC001,fmun1164,mnum1164,,,,,,841,,625,,1,,,1245,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125433,test002,cow1702375369309309398,2301165,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1165,mnum1165,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125434,test002,cow1702375369309309399,2301166,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1166,mnum1166,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125435,test002,cow1702375369309309400,2301167,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1167,mnum1167,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125436,test002,cow1702375369309309401,2301168,CHS01,0,FS004,2023-08-14 11:05:27,2024-01-03 09:19:36,0,2023-08-14 11:05:47,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,230621,CP003,,,,,,1,LS003,,,2023-08-14 11:05:47,,,,,,,,2024-03-18 14:01:56,,,,,True,230621牛舍,CT005,1328,43.68,,,842,842,,,,2024-05-15 11:05:47,-565,False,,16.02,,2022-04-15 00:00:00,0,CC001,fmun1168,mnum1168,,,,,,842,,625,,1,,,1245,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125437,test002,cow1702375369310309402,2301169,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1169,mnum1169,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125438,test002,cow1702375369310309403,2301170,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1170,mnum1170,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125439,test002,cow1702375369310309404,2301171,CHS01,0,FS003,2023-08-14 11:05:27,,0,2023-08-14 11:05:47,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,0,LS003,,,2023-08-14 11:05:47,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,842,,,,,,False,,16.02,,2022-04-15 00:00:00,0,CC001,fmun1171,mnum1171,,,,,,842,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125440,test002,cow1702375369310309405,2301172,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1172,mnum1172,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125441,test002,cow1702375369311309406,2301173,CHS01,0,FS003,2023-08-14 11:05:27,,0,2023-08-14 11:05:47,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,0,LS003,,,2023-08-14 11:05:47,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,842,,,,,,False,,16.02,,2022-04-15 00:00:00,0,CC001,fmun1173,mnum1173,,,,,,842,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125442,test002,cow1702375369311309407,2301174,CHS01,0,FS003,2023-08-01 17:17:51,,0,2023-08-01 17:25:52,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,0,LS003,,,2023-08-01 17:25:52,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,855,,,,,,False,,15.59,,2022-04-15 00:00:00,0,CC001,fmun1174,mnum1174,,,,,,855,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125443,test002,cow1702375369311309408,2301175,CHS01,0,FS001,,,,,,0,,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun1175,mnum1175,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125444,test002,cow1702375369311309409,2301176,CHS01,0,FS003,2023-08-12 11:03:35,,0,2023-08-12 11:05:47,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,0,LS003,,,2023-08-12 11:05:47,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,844,,,,,,False,,15.95,,2022-04-15 00:00:00,0,CC001,fmun1176,mnum1176,,,,,,844,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:02:49,17301,,,2024-12-16 14:07:41,,{},1,,,10125445,test002,cow1702375369312309410,2301177,CHS01,0,FS003,2023-08-16 11:22:35,,0,2023-08-16 11:23:57,,1,029HO10129,,,,,2023-05-01 00:00:00,IT001,,EN001,,,,QNNS1,CP003,,,,,,0,LS003,,,2023-08-16 11:23:57,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,840,,,,,,False,,16.09,,2022-04-15 00:00:00,0,CC001,fmun1177,mnum1177,,,,,,840,,,,1,,,,,,,,,,,,,,是,,,0,,
